source_row,dataset,subject,epoch,split,fold,kmeans_reference_cluster,knn_cluster
23996,ds005280,sub-160,6,subject_held_out,3,1,1
23997,ds005280,sub-160,7,subject_held_out,3,1,1
23998,ds005280,sub-160,8,subject_held_out,3,1,1
23999,ds005280,sub-160,9,subject_held_out,3,2,2
24000,ds005280,sub-160,10,subject_held_out,3,1,1
24001,ds005280,sub-160,11,subject_held_out,3,2,2
24002,ds005280,sub-160,12,subject_held_out,3,1,1
24003,ds005280,sub-160,13,subject_held_out,3,2,2
24004,ds005280,sub-160,14,subject_held_out,3,2,2
24005,ds005280,sub-160,15,subject_held_out,3,2,2
24006,ds005280,sub-160,16,subject_held_out,3,1,1
24007,ds005280,sub-160,17,subject_held_out,3,2,2
24008,ds005280,sub-160,18,subject_held_out,3,2,2
24009,ds005280,sub-160,19,subject_held_out,3,2,2
24010,ds005280,sub-160,20,subject_held_out,3,2,2
24011,ds005280,sub-160,21,subject_held_out,3,1,2
24012,ds005280,sub-160,22,subject_held_out,3,2,2
24013,ds005280,sub-160,23,subject_held_out,3,1,1
24014,ds005280,sub-160,24,subject_held_out,3,0,0
24015,ds005280,sub-160,25,subject_held_out,3,2,2
24016,ds005280,sub-160,26,subject_held_out,3,1,1
24017,ds005280,sub-160,27,subject_held_out,3,2,2
24018,ds005280,sub-160,28,subject_held_out,3,2,2
24019,ds005280,sub-160,29,subject_held_out,3,2,2
24193,ds005280,sub-167,0,subject_held_out,3,2,2
24194,ds005280,sub-167,1,subject_held_out,3,2,2
24195,ds005280,sub-167,2,subject_held_out,3,2,2
24196,ds005280,sub-167,3,subject_held_out,3,2,2
24197,ds005280,sub-167,4,subject_held_out,3,2,2
24198,ds005280,sub-167,5,subject_held_out,3,2,2
24199,ds005280,sub-167,6,subject_held_out,3,1,1
24200,ds005280,sub-167,7,subject_held_out,3,2,2
24201,ds005280,sub-167,8,subject_held_out,3,2,1
24202,ds005280,sub-167,9,subject_held_out,3,2,1
24203,ds005280,sub-167,10,subject_held_out,3,1,1
24204,ds005280,sub-167,11,subject_held_out,3,2,2
24205,ds005280,sub-167,12,subject_held_out,3,2,2
24206,ds005280,sub-167,13,subject_held_out,3,1,1
24207,ds005280,sub-167,14,subject_held_out,3,1,1
24208,ds005280,sub-167,15,subject_held_out,3,1,1
24209,ds005280,sub-167,16,subject_held_out,3,1,1
24210,ds005280,sub-167,17,subject_held_out,3,1,1
24211,ds005280,sub-167,18,subject_held_out,3,1,1
24212,ds005280,sub-167,19,subject_held_out,3,2,2
24213,ds005280,sub-167,20,subject_held_out,3,2,2
24214,ds005280,sub-167,21,subject_held_out,3,1,1
24215,ds005280,sub-167,22,subject_held_out,3,2,2
24216,ds005280,sub-167,23,subject_held_out,3,2,2
24217,ds005280,sub-167,24,subject_held_out,3,2,2
24218,ds005280,sub-167,25,subject_held_out,3,2,2
24219,ds005280,sub-167,26,subject_held_out,3,2,2
24220,ds005280,sub-167,27,subject_held_out,3,2,2
24221,ds005280,sub-167,28,subject_held_out,3,2,2
24222,ds005280,sub-167,29,subject_held_out,3,2,2
24223,ds005280,sub-168,0,subject_held_out,3,1,1
24224,ds005280,sub-168,1,subject_held_out,3,2,2
24225,ds005280,sub-168,2,subject_held_out,3,1,1
24226,ds005280,sub-168,3,subject_held_out,3,0,0
24227,ds005280,sub-168,4,subject_held_out,3,0,0
24228,ds005280,sub-168,5,subject_held_out,3,0,0
24229,ds005280,sub-168,6,subject_held_out,3,0,0
24230,ds005280,sub-168,7,subject_held_out,3,0,0
24231,ds005280,sub-168,8,subject_held_out,3,0,0
24232,ds005280,sub-168,9,subject_held_out,3,0,1
24233,ds005280,sub-168,10,subject_held_out,3,0,0
24234,ds005280,sub-168,11,subject_held_out,3,1,1
24235,ds005280,sub-168,12,subject_held_out,3,0,0
24236,ds005280,sub-168,13,subject_held_out,3,0,0
24237,ds005280,sub-168,14,subject_held_out,3,1,1
24238,ds005280,sub-168,15,subject_held_out,3,1,1
24239,ds005280,sub-168,16,subject_held_out,3,0,0
24240,ds005280,sub-168,17,subject_held_out,3,1,1
24241,ds005280,sub-168,18,subject_held_out,3,0,0
24242,ds005280,sub-168,19,subject_held_out,3,1,1
24243,ds005280,sub-168,20,subject_held_out,3,0,0
24244,ds005280,sub-168,21,subject_held_out,3,0,0
24245,ds005280,sub-168,22,subject_held_out,3,0,0
24246,ds005280,sub-168,23,subject_held_out,3,0,0
24247,ds005280,sub-168,24,subject_held_out,3,0,0
24248,ds005280,sub-168,25,subject_held_out,3,0,0
24249,ds005280,sub-168,26,subject_held_out,3,0,0
24250,ds005280,sub-168,27,subject_held_out,3,1,1
24335,ds005280,sub-172,0,subject_held_out,3,0,0
24336,ds005280,sub-172,1,subject_held_out,3,2,2
24337,ds005280,sub-172,2,subject_held_out,3,2,2
24338,ds005280,sub-172,3,subject_held_out,3,2,2
24339,ds005280,sub-172,4,subject_held_out,3,2,1
24340,ds005280,sub-172,5,subject_held_out,3,1,1
24341,ds005280,sub-172,6,subject_held_out,3,1,1
24342,ds005280,sub-172,7,subject_held_out,3,0,0
24343,ds005280,sub-172,8,subject_held_out,3,1,1
24344,ds005280,sub-172,9,subject_held_out,3,1,1
24345,ds005280,sub-172,10,subject_held_out,3,0,0
24346,ds005280,sub-172,11,subject_held_out,3,0,0
24347,ds005280,sub-172,12,subject_held_out,3,0,0
24348,ds005280,sub-172,13,subject_held_out,3,0,0
24349,ds005280,sub-172,14,subject_held_out,3,1,1
24350,ds005280,sub-172,15,subject_held_out,3,0,0
24351,ds005280,sub-172,16,subject_held_out,3,0,0
24352,ds005280,sub-172,17,subject_held_out,3,1,1
24353,ds005280,sub-172,18,subject_held_out,3,0,0
24354,ds005280,sub-172,19,subject_held_out,3,0,0
24355,ds005280,sub-172,20,subject_held_out,3,0,0
24356,ds005280,sub-172,21,subject_held_out,3,0,0
24357,ds005280,sub-172,22,subject_held_out,3,0,0
24358,ds005280,sub-172,23,subject_held_out,3,0,0
24359,ds005280,sub-172,24,subject_held_out,3,0,0
24360,ds005280,sub-172,25,subject_held_out,3,0,0
24361,ds005280,sub-172,26,subject_held_out,3,0,0
24362,ds005280,sub-172,27,subject_held_out,3,1,0
24671,ds005280,sub-184,0,subject_held_out,3,1,1
24672,ds005280,sub-184,1,subject_held_out,3,2,1
24673,ds005280,sub-184,2,subject_held_out,3,1,1
24674,ds005280,sub-184,3,subject_held_out,3,1,1
24675,ds005280,sub-184,4,subject_held_out,3,0,1
24676,ds005280,sub-184,5,subject_held_out,3,0,0
24677,ds005280,sub-184,6,subject_held_out,3,1,1
24678,ds005280,sub-184,7,subject_held_out,3,0,0
24679,ds005280,sub-184,8,subject_held_out,3,0,0
24680,ds005280,sub-184,9,subject_held_out,3,1,1
24681,ds005280,sub-184,10,subject_held_out,3,0,0
24682,ds005280,sub-184,11,subject_held_out,3,0,0
24683,ds005280,sub-184,12,subject_held_out,3,1,1
24684,ds005280,sub-184,13,subject_held_out,3,1,1
24685,ds005280,sub-184,14,subject_held_out,3,0,0
24686,ds005280,sub-184,15,subject_held_out,3,0,0
24687,ds005280,sub-184,16,subject_held_out,3,1,1
24688,ds005280,sub-184,17,subject_held_out,3,1,1
24689,ds005280,sub-184,18,subject_held_out,3,1,1
24690,ds005280,sub-184,19,subject_held_out,3,1,1
24691,ds005280,sub-184,20,subject_held_out,3,1,1
24692,ds005280,sub-184,21,subject_held_out,3,0,0
24693,ds005280,sub-184,22,subject_held_out,3,0,0
24694,ds005280,sub-184,23,subject_held_out,3,0,0
24695,ds005280,sub-184,24,subject_held_out,3,2,1
24696,ds005280,sub-184,25,subject_held_out,3,1,1
24697,ds005280,sub-184,26,subject_held_out,3,0,0
24698,ds005280,sub-184,27,subject_held_out,3,1,1
24699,ds005280,sub-184,28,subject_held_out,3,2,2
24700,ds005280,sub-184,29,subject_held_out,3,1,1
24817,ds005280,sub-189,0,subject_held_out,3,1,1
24818,ds005280,sub-189,1,subject_held_out,3,2,2
24819,ds005280,sub-189,2,subject_held_out,3,2,2
24820,ds005280,sub-189,3,subject_held_out,3,2,2
24821,ds005280,sub-189,4,subject_held_out,3,2,2
24822,ds005280,sub-189,5,subject_held_out,3,2,2
24823,ds005280,sub-189,6,subject_held_out,3,1,1
24824,ds005280,sub-189,7,subject_held_out,3,1,1
24825,ds005280,sub-189,8,subject_held_out,3,1,1
24826,ds005280,sub-189,9,subject_held_out,3,1,1
24827,ds005280,sub-189,10,subject_held_out,3,1,1
24828,ds005280,sub-189,11,subject_held_out,3,2,2
24829,ds005280,sub-189,12,subject_held_out,3,2,1
24830,ds005280,sub-189,13,subject_held_out,3,2,2
24831,ds005280,sub-189,14,subject_held_out,3,1,1
24832,ds005280,sub-189,15,subject_held_out,3,1,1
24833,ds005280,sub-189,16,subject_held_out,3,2,2
24834,ds005280,sub-189,17,subject_held_out,3,1,1
24835,ds005280,sub-189,18,subject_held_out,3,2,2
24836,ds005280,sub-189,19,subject_held_out,3,1,1
24837,ds005280,sub-189,20,subject_held_out,3,2,2
24838,ds005280,sub-189,21,subject_held_out,3,1,1
24839,ds005280,sub-189,22,subject_held_out,3,1,1
24840,ds005280,sub-189,23,subject_held_out,3,1,1
24841,ds005280,sub-189,24,subject_held_out,3,1,1
24842,ds005280,sub-189,25,subject_held_out,3,2,2
24843,ds005280,sub-189,26,subject_held_out,3,1,1
24844,ds005280,sub-189,27,subject_held_out,3,2,1
24845,ds005280,sub-189,28,subject_held_out,3,2,2
24846,ds005280,sub-189,29,subject_held_out,3,2,2
24899,ds005280,sub-192,0,subject_held_out,3,2,1
24900,ds005280,sub-192,1,subject_held_out,3,1,1
24901,ds005280,sub-192,2,subject_held_out,3,2,2
24902,ds005280,sub-192,3,subject_held_out,3,2,2
24903,ds005280,sub-192,4,subject_held_out,3,2,1
24904,ds005280,sub-192,5,subject_held_out,3,1,1
24905,ds005280,sub-192,6,subject_held_out,3,1,1
24906,ds005280,sub-192,7,subject_held_out,3,1,1
24907,ds005280,sub-192,8,subject_held_out,3,1,1
24908,ds005280,sub-192,9,subject_held_out,3,2,2
24909,ds005280,sub-192,10,subject_held_out,3,1,1
24910,ds005280,sub-192,11,subject_held_out,3,0,0
24911,ds005280,sub-192,12,subject_held_out,3,1,1
24912,ds005280,sub-192,13,subject_held_out,3,1,1
24913,ds005280,sub-192,14,subject_held_out,3,0,0
24914,ds005280,sub-192,15,subject_held_out,3,1,1
24915,ds005280,sub-192,16,subject_held_out,3,2,1
24916,ds005280,sub-192,17,subject_held_out,3,1,1
24917,ds005280,sub-192,18,subject_held_out,3,1,1
24918,ds005280,sub-192,19,subject_held_out,3,2,2
24919,ds005280,sub-192,20,subject_held_out,3,1,1
24920,ds005280,sub-192,21,subject_held_out,3,1,1
24921,ds005280,sub-192,22,subject_held_out,3,1,1
24922,ds005280,sub-192,23,subject_held_out,3,1,1
24923,ds005280,sub-192,24,subject_held_out,3,1,1
24924,ds005280,sub-192,25,subject_held_out,3,0,0
24925,ds005280,sub-192,26,subject_held_out,3,1,1
24926,ds005280,sub-192,27,subject_held_out,3,1,1
24927,ds005280,sub-192,28,subject_held_out,3,2,1
25044,ds005280,sub-197,0,subject_held_out,3,0,0
25045,ds005280,sub-197,1,subject_held_out,3,1,1
25046,ds005280,sub-197,2,subject_held_out,3,0,0
25047,ds005280,sub-197,3,subject_held_out,3,0,0
25048,ds005280,sub-197,4,subject_held_out,3,1,1
25049,ds005280,sub-197,5,subject_held_out,3,0,0
25050,ds005280,sub-197,6,subject_held_out,3,0,0
25051,ds005280,sub-197,7,subject_held_out,3,0,0
25052,ds005280,sub-197,8,subject_held_out,3,0,0
25053,ds005280,sub-197,9,subject_held_out,3,0,0
25054,ds005280,sub-197,10,subject_held_out,3,1,1
25055,ds005280,sub-197,11,subject_held_out,3,1,1
25056,ds005280,sub-197,12,subject_held_out,3,0,0
25057,ds005280,sub-197,13,subject_held_out,3,0,0
25058,ds005280,sub-197,14,subject_held_out,3,0,0
25059,ds005280,sub-197,15,subject_held_out,3,0,0
25060,ds005280,sub-197,16,subject_held_out,3,0,0
25061,ds005280,sub-197,17,subject_held_out,3,0,0
25062,ds005280,sub-197,18,subject_held_out,3,0,0
25063,ds005280,sub-197,19,subject_held_out,3,0,0
25064,ds005280,sub-197,20,subject_held_out,3,0,0
25065,ds005280,sub-197,21,subject_held_out,3,0,0
25066,ds005280,sub-197,22,subject_held_out,3,0,0
25067,ds005280,sub-197,23,subject_held_out,3,0,0
25068,ds005280,sub-197,24,subject_held_out,3,0,0
25158,ds005280,sub-201,0,subject_held_out,3,0,0
25159,ds005280,sub-201,1,subject_held_out,3,0,1
25160,ds005280,sub-201,2,subject_held_out,3,1,1
25161,ds005280,sub-201,3,subject_held_out,3,0,0
25162,ds005280,sub-201,4,subject_held_out,3,2,2
25163,ds005280,sub-201,5,subject_held_out,3,0,0
25164,ds005280,sub-201,6,subject_held_out,3,0,0
25165,ds005280,sub-201,7,subject_held_out,3,0,0
25166,ds005280,sub-201,8,subject_held_out,3,0,0
25167,ds005280,sub-201,9,subject_held_out,3,2,1
25168,ds005280,sub-201,10,subject_held_out,3,1,1
25169,ds005280,sub-201,11,subject_held_out,3,2,2
25170,ds005280,sub-201,12,subject_held_out,3,1,1
25171,ds005280,sub-201,13,subject_held_out,3,1,1
25172,ds005280,sub-201,14,subject_held_out,3,2,2
25173,ds005280,sub-201,15,subject_held_out,3,1,1
25174,ds005280,sub-201,16,subject_held_out,3,2,2
25175,ds005280,sub-201,17,subject_held_out,3,1,1
25176,ds005280,sub-201,18,subject_held_out,3,0,0
25177,ds005280,sub-201,19,subject_held_out,3,2,2
25178,ds005280,sub-201,20,subject_held_out,3,0,0
25179,ds005280,sub-201,21,subject_held_out,3,1,1
25180,ds005280,sub-201,22,subject_held_out,3,1,1
25181,ds005280,sub-201,23,subject_held_out,3,0,0
25182,ds005280,sub-201,24,subject_held_out,3,1,1
25183,ds005280,sub-201,25,subject_held_out,3,0,0
25184,ds005280,sub-201,26,subject_held_out,3,0,0
25185,ds005280,sub-201,27,subject_held_out,3,1,2
25186,ds005280,sub-201,28,subject_held_out,3,2,1
25187,ds005280,sub-201,29,subject_held_out,3,0,0
25395,ds005280,sub-209,0,subject_held_out,3,1,1
25396,ds005280,sub-209,1,subject_held_out,3,2,2
25397,ds005280,sub-209,2,subject_held_out,3,2,1
25398,ds005280,sub-209,3,subject_held_out,3,2,2
25399,ds005280,sub-209,4,subject_held_out,3,2,2
25400,ds005280,sub-209,5,subject_held_out,3,1,1
25401,ds005280,sub-209,6,subject_held_out,3,2,1
25402,ds005280,sub-209,7,subject_held_out,3,2,2
25403,ds005280,sub-209,8,subject_held_out,3,1,1
25404,ds005280,sub-209,9,subject_held_out,3,2,2
25405,ds005280,sub-209,10,subject_held_out,3,1,1
25406,ds005280,sub-209,11,subject_held_out,3,1,1
25407,ds005280,sub-209,12,subject_held_out,3,1,1
25408,ds005280,sub-209,13,subject_held_out,3,2,2
25409,ds005280,sub-209,14,subject_held_out,3,1,1
25410,ds005280,sub-209,15,subject_held_out,3,1,1
25411,ds005280,sub-209,16,subject_held_out,3,1,1
25412,ds005280,sub-209,17,subject_held_out,3,1,1
25413,ds005280,sub-209,18,subject_held_out,3,1,1
25414,ds005280,sub-209,19,subject_held_out,3,1,1
25415,ds005280,sub-209,20,subject_held_out,3,1,1
25416,ds005280,sub-209,21,subject_held_out,3,1,1
25417,ds005280,sub-209,22,subject_held_out,3,2,1
25418,ds005280,sub-209,23,subject_held_out,3,1,1
25419,ds005280,sub-209,24,subject_held_out,3,1,1
25420,ds005280,sub-209,25,subject_held_out,3,1,1
25421,ds005280,sub-209,26,subject_held_out,3,2,1
25422,ds005280,sub-209,27,subject_held_out,3,1,1
25423,ds005280,sub-209,28,subject_held_out,3,1,1
25424,ds005280,sub-209,29,subject_held_out,3,1,1
25625,ds005280,sub-217,0,subject_held_out,3,1,1
25626,ds005280,sub-217,1,subject_held_out,3,1,1
25627,ds005280,sub-217,2,subject_held_out,3,1,1
25628,ds005280,sub-217,3,subject_held_out,3,2,2
25629,ds005280,sub-217,4,subject_held_out,3,2,2
25630,ds005280,sub-217,5,subject_held_out,3,1,1
25631,ds005280,sub-217,6,subject_held_out,3,0,0
25632,ds005280,sub-217,7,subject_held_out,3,0,0
25633,ds005280,sub-217,8,subject_held_out,3,1,1
25634,ds005280,sub-217,9,subject_held_out,3,2,2
25635,ds005280,sub-217,10,subject_held_out,3,0,0
25636,ds005280,sub-217,11,subject_held_out,3,2,2
25637,ds005280,sub-217,12,subject_held_out,3,1,1
25638,ds005280,sub-217,13,subject_held_out,3,1,1
25639,ds005280,sub-217,14,subject_held_out,3,0,1
25640,ds005280,sub-217,15,subject_held_out,3,0,0
25641,ds005280,sub-217,16,subject_held_out,3,2,2
25642,ds005280,sub-217,17,subject_held_out,3,1,1
25643,ds005280,sub-217,18,subject_held_out,3,0,0
25644,ds005280,sub-217,19,subject_held_out,3,2,2
25645,ds005280,sub-217,20,subject_held_out,3,2,2
25646,ds005280,sub-217,21,subject_held_out,3,1,1
25647,ds005280,sub-217,22,subject_held_out,3,2,2
25648,ds005280,sub-217,23,subject_held_out,3,1,1
25649,ds005280,sub-217,24,subject_held_out,3,1,1
25650,ds005280,sub-217,25,subject_held_out,3,1,1
25651,ds005280,sub-217,26,subject_held_out,3,1,0
25652,ds005280,sub-217,27,subject_held_out,3,1,1
25653,ds005280,sub-217,28,subject_held_out,3,1,1
25654,ds005280,sub-217,29,subject_held_out,3,2,2
25655,ds005280,sub-218,0,subject_held_out,3,1,1
25656,ds005280,sub-218,1,subject_held_out,3,0,0
25657,ds005280,sub-218,2,subject_held_out,3,2,2
25658,ds005280,sub-218,3,subject_held_out,3,2,2
25659,ds005280,sub-218,4,subject_held_out,3,2,2
25660,ds005280,sub-218,5,subject_held_out,3,1,1
25661,ds005280,sub-218,6,subject_held_out,3,1,1
25662,ds005280,sub-218,7,subject_held_out,3,0,0
25663,ds005280,sub-218,8,subject_held_out,3,2,2
25664,ds005280,sub-218,9,subject_held_out,3,0,0
25665,ds005280,sub-218,10,subject_held_out,3,2,2
25666,ds005280,sub-218,11,subject_held_out,3,2,2
25667,ds005280,sub-218,12,subject_held_out,3,2,2
25668,ds005280,sub-218,13,subject_held_out,3,1,1
25669,ds005280,sub-218,14,subject_held_out,3,0,0
25670,ds005280,sub-218,15,subject_held_out,3,2,2
25671,ds005280,sub-218,16,subject_held_out,3,1,1
25672,ds005280,sub-218,17,subject_held_out,3,1,1
25673,ds005280,sub-218,18,subject_held_out,3,1,1
25674,ds005280,sub-218,19,subject_held_out,3,2,2
25675,ds005280,sub-218,20,subject_held_out,3,0,0
25676,ds005280,sub-218,21,subject_held_out,3,0,0
25677,ds005280,sub-218,22,subject_held_out,3,1,1
25678,ds005280,sub-218,23,subject_held_out,3,0,0
25679,ds005280,sub-218,24,subject_held_out,3,2,2
25680,ds005280,sub-218,25,subject_held_out,3,1,1
25681,ds005280,sub-218,26,subject_held_out,3,2,2
25682,ds005280,sub-218,27,subject_held_out,3,1,1
25683,ds005280,sub-218,28,subject_held_out,3,2,2
25740,ds005280,sub-221,0,subject_held_out,3,1,1
25741,ds005280,sub-221,1,subject_held_out,3,2,2
25742,ds005280,sub-221,2,subject_held_out,3,0,0
25743,ds005280,sub-221,3,subject_held_out,3,0,0
25744,ds005280,sub-221,4,subject_held_out,3,1,1
25745,ds005280,sub-221,5,subject_held_out,3,1,1
25746,ds005280,sub-221,6,subject_held_out,3,0,0
25747,ds005280,sub-221,7,subject_held_out,3,1,1
25748,ds005280,sub-221,8,subject_held_out,3,0,0
25749,ds005280,sub-221,9,subject_held_out,3,1,1
25750,ds005280,sub-221,10,subject_held_out,3,1,1
25751,ds005280,sub-221,11,subject_held_out,3,1,1
25752,ds005280,sub-221,12,subject_held_out,3,0,0
25753,ds005280,sub-221,13,subject_held_out,3,1,1
25754,ds005280,sub-221,14,subject_held_out,3,1,1
25755,ds005280,sub-221,15,subject_held_out,3,1,1
25756,ds005280,sub-221,16,subject_held_out,3,1,1
25757,ds005280,sub-221,17,subject_held_out,3,1,1
25758,ds005280,sub-221,18,subject_held_out,3,1,1
25759,ds005280,sub-221,19,subject_held_out,3,1,1
25760,ds005280,sub-221,20,subject_held_out,3,1,1
25761,ds005280,sub-221,21,subject_held_out,3,1,1
25762,ds005280,sub-221,22,subject_held_out,3,1,1
25763,ds005280,sub-221,23,subject_held_out,3,1,1
25764,ds005280,sub-221,24,subject_held_out,3,0,0
25765,ds005280,sub-221,25,subject_held_out,3,1,1
25766,ds005280,sub-221,26,subject_held_out,3,0,0
25767,ds005280,sub-221,27,subject_held_out,3,1,1
25768,ds005280,sub-221,28,subject_held_out,3,0,0
25769,ds005280,sub-221,29,subject_held_out,3,0,0
26077,ds005473,sub-003,0,subject_held_out,3,0,0
26078,ds005473,sub-003,1,subject_held_out,3,0,0
26079,ds005473,sub-003,2,subject_held_out,3,1,1
26080,ds005473,sub-003,3,subject_held_out,3,1,1
26081,ds005473,sub-003,4,subject_held_out,3,1,1
26082,ds005473,sub-003,5,subject_held_out,3,0,0
26083,ds005473,sub-003,6,subject_held_out,3,0,0
26084,ds005473,sub-003,7,subject_held_out,3,0,0
26085,ds005473,sub-003,8,subject_held_out,3,0,0
26086,ds005473,sub-003,9,subject_held_out,3,0,0
26087,ds005473,sub-003,10,subject_held_out,3,0,0
26088,ds005473,sub-003,11,subject_held_out,3,0,0
26089,ds005473,sub-003,12,subject_held_out,3,1,0
26090,ds005473,sub-003,13,subject_held_out,3,0,0
26091,ds005473,sub-003,14,subject_held_out,3,0,0
26092,ds005473,sub-003,15,subject_held_out,3,0,0
26093,ds005473,sub-003,16,subject_held_out,3,0,0
26094,ds005473,sub-003,17,subject_held_out,3,0,0
26095,ds005473,sub-003,18,subject_held_out,3,0,0
26096,ds005473,sub-003,19,subject_held_out,3,1,1
26097,ds005473,sub-003,20,subject_held_out,3,0,0
26098,ds005473,sub-003,21,subject_held_out,3,0,0
26099,ds005473,sub-003,22,subject_held_out,3,0,0
26100,ds005473,sub-003,23,subject_held_out,3,0,0
26101,ds005473,sub-003,24,subject_held_out,3,0,0
26102,ds005473,sub-003,25,subject_held_out,3,0,0
26103,ds005473,sub-003,26,subject_held_out,3,0,0
26104,ds005473,sub-003,27,subject_held_out,3,0,0
26105,ds005473,sub-003,28,subject_held_out,3,0,0
26106,ds005473,sub-003,29,subject_held_out,3,0,0
26107,ds005473,sub-003,30,subject_held_out,3,1,1
26108,ds005473,sub-003,31,subject_held_out,3,1,1
26109,ds005473,sub-003,32,subject_held_out,3,0,0
26110,ds005473,sub-003,33,subject_held_out,3,0,0
26111,ds005473,sub-003,34,subject_held_out,3,1,1
26112,ds005473,sub-003,35,subject_held_out,3,0,0
26113,ds005473,sub-003,36,subject_held_out,3,0,0
26114,ds005473,sub-003,37,subject_held_out,3,0,0
26115,ds005473,sub-003,38,subject_held_out,3,0,0
26116,ds005473,sub-003,39,subject_held_out,3,0,0
26117,ds005473,sub-003,40,subject_held_out,3,1,1
26118,ds005473,sub-003,41,subject_held_out,3,1,1
26119,ds005473,sub-003,42,subject_held_out,3,0,0
26120,ds005473,sub-003,43,subject_held_out,3,1,1
26121,ds005473,sub-003,44,subject_held_out,3,1,1
26122,ds005473,sub-003,45,subject_held_out,3,0,0
26123,ds005473,sub-003,46,subject_held_out,3,1,1
26124,ds005473,sub-003,47,subject_held_out,3,0,0
26125,ds005473,sub-003,48,subject_held_out,3,1,1
26126,ds005473,sub-003,49,subject_held_out,3,0,0
26127,ds005473,sub-003,50,subject_held_out,3,0,0
26128,ds005473,sub-003,51,subject_held_out,3,0,0
26129,ds005473,sub-003,52,subject_held_out,3,0,1
26130,ds005473,sub-003,53,subject_held_out,3,0,0
26131,ds005473,sub-003,54,subject_held_out,3,1,1
26132,ds005473,sub-003,55,subject_held_out,3,0,0
26133,ds005473,sub-003,56,subject_held_out,3,1,1
26134,ds005473,sub-003,57,subject_held_out,3,0,0
26135,ds005473,sub-003,58,subject_held_out,3,0,0
26136,ds005473,sub-003,59,subject_held_out,3,1,1
26137,ds005473,sub-003,60,subject_held_out,3,0,0
26138,ds005473,sub-003,61,subject_held_out,3,0,0
26139,ds005473,sub-003,62,subject_held_out,3,0,0
26140,ds005473,sub-003,63,subject_held_out,3,0,0
26141,ds005473,sub-003,64,subject_held_out,3,1,1
26142,ds005473,sub-003,65,subject_held_out,3,0,0
26143,ds005473,sub-003,66,subject_held_out,3,0,0
26144,ds005473,sub-003,67,subject_held_out,3,1,1
26145,ds005473,sub-003,68,subject_held_out,3,0,0
26146,ds005473,sub-003,69,subject_held_out,3,1,1
26147,ds005473,sub-003,70,subject_held_out,3,0,0
26148,ds005473,sub-003,71,subject_held_out,3,0,0
26149,ds005473,sub-003,72,subject_held_out,3,0,0
26150,ds005473,sub-003,73,subject_held_out,3,1,1
26151,ds005473,sub-003,74,subject_held_out,3,0,0
26152,ds005473,sub-003,75,subject_held_out,3,0,0
26153,ds005473,sub-003,76,subject_held_out,3,0,0
26154,ds005473,sub-003,77,subject_held_out,3,1,1
26155,ds005473,sub-003,78,subject_held_out,3,0,0
26156,ds005473,sub-003,79,subject_held_out,3,0,0
26157,ds005473,sub-003,80,subject_held_out,3,1,1
26158,ds005473,sub-003,81,subject_held_out,3,0,0
26159,ds005473,sub-003,82,subject_held_out,3,0,0
26160,ds005473,sub-003,83,subject_held_out,3,0,0
26161,ds005473,sub-003,84,subject_held_out,3,2,2
26162,ds005473,sub-003,85,subject_held_out,3,0,0
26163,ds005473,sub-003,86,subject_held_out,3,1,1
26164,ds005473,sub-003,87,subject_held_out,3,0,0
26165,ds005473,sub-003,88,subject_held_out,3,1,1
26166,ds005473,sub-003,89,subject_held_out,3,1,1
26167,ds005473,sub-003,90,subject_held_out,3,0,0
26168,ds005473,sub-003,91,subject_held_out,3,1,1
26169,ds005473,sub-003,92,subject_held_out,3,1,1
26170,ds005473,sub-003,93,subject_held_out,3,0,0
26171,ds005473,sub-003,94,subject_held_out,3,1,1
26172,ds005473,sub-003,95,subject_held_out,3,1,1
26173,ds005473,sub-003,96,subject_held_out,3,0,0
26174,ds005473,sub-003,97,subject_held_out,3,0,0
26175,ds005473,sub-003,98,subject_held_out,3,1,1
26176,ds005473,sub-003,99,subject_held_out,3,2,1
26177,ds005473,sub-003,100,subject_held_out,3,0,0
26178,ds005473,sub-003,101,subject_held_out,3,0,0
26179,ds005473,sub-003,102,subject_held_out,3,0,0
26180,ds005473,sub-003,103,subject_held_out,3,1,1
26181,ds005473,sub-003,104,subject_held_out,3,0,0
26182,ds005473,sub-003,105,subject_held_out,3,0,0
26183,ds005473,sub-003,106,subject_held_out,3,1,1
26184,ds005473,sub-003,107,subject_held_out,3,0,0
26185,ds005473,sub-003,108,subject_held_out,3,1,1
26186,ds005473,sub-003,109,subject_held_out,3,1,1
26187,ds005473,sub-003,110,subject_held_out,3,0,0
26188,ds005473,sub-003,111,subject_held_out,3,1,1
26189,ds005473,sub-003,112,subject_held_out,3,0,0
26190,ds005473,sub-003,113,subject_held_out,3,1,1
26191,ds005473,sub-003,114,subject_held_out,3,0,0
26192,ds005473,sub-003,115,subject_held_out,3,0,0
26193,ds005473,sub-003,116,subject_held_out,3,0,0
26194,ds005473,sub-003,117,subject_held_out,3,0,0
26195,ds005473,sub-003,118,subject_held_out,3,0,0
26196,ds005473,sub-003,119,subject_held_out,3,0,0
26197,ds005473,sub-003,120,subject_held_out,3,0,0
26198,ds005473,sub-003,121,subject_held_out,3,0,0
26199,ds005473,sub-003,122,subject_held_out,3,1,1
26200,ds005473,sub-003,123,subject_held_out,3,0,0
26201,ds005473,sub-003,124,subject_held_out,3,1,1
