source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
10364,ds005293,sub-030,ds005293__sub-030,35,3.0,2.25,3.3151553,1,253
10365,ds005293,sub-030,ds005293__sub-030,36,4.5,4.5,3.9258952,0,253
10366,ds005293,sub-030,ds005293__sub-030,37,4.5,4.5,3.8930547,1,253
10367,ds005293,sub-030,ds005293__sub-030,38,3.75,4.5,3.876495,2,253
10368,ds005293,sub-030,ds005293__sub-030,39,3.75,4.5,3.6638892,3,253
10369,ds005293,sub-030,ds005293__sub-030,40,2.25,3.0,3.2120697,4,253
10370,ds005293,sub-030,ds005293__sub-030,41,2.25,3.0,3.0576277,5,253
10371,ds005293,sub-030,ds005293__sub-030,42,3.75,3.5,3.3300004,0,253
10372,ds005293,sub-030,ds005293__sub-030,43,4.5,3.5,3.2183695,0,253
10373,ds005293,sub-030,ds005293__sub-030,44,2.25,3.0,2.9895642,1,253
10374,ds005293,sub-030,ds005293__sub-030,45,2.25,2.0,2.5669892,0,253
10375,ds005293,sub-030,ds005293__sub-030,46,2.25,2.0,2.6093874,0,253
10376,ds005293,sub-030,ds005293__sub-030,47,3.0,2.5,2.7429118,1,253
10377,ds005293,sub-030,ds005293__sub-030,48,3.0,3.75,3.1819491,0,253
10378,ds005293,sub-030,ds005293__sub-030,49,2.25,3.75,3.347777,1,253
10379,ds005293,sub-030,ds005293__sub-030,50,3.75,3.75,3.6435056,0,253
10380,ds005293,sub-030,ds005293__sub-030,51,3.0,3.75,3.541955,1,253
10381,ds005293,sub-030,ds005293__sub-030,52,3.0,3.75,3.265997,2,253
10382,ds005293,sub-030,ds005293__sub-030,53,3.75,3.75,3.6136947,0,253
10383,ds005293,sub-030,ds005293__sub-030,54,3.75,3.75,3.6663158,1,253
10384,ds005293,sub-030,ds005293__sub-030,55,4.5,4.5,4.0287714,0,253
10385,ds005293,sub-030,ds005293__sub-030,56,3.75,4.5,3.7684915,1,253
10386,ds005293,sub-030,ds005293__sub-030,57,4.5,4.5,3.5213475,2,253
10387,ds005293,sub-030,ds005293__sub-030,58,2.25,2.25,3.1979654,3,253
10388,ds005293,sub-030,ds005293__sub-030,59,4.5,2.25,3.0476713,0,253
10389,ds005293,sub-030,ds005293__sub-030,60,3.0,3.75,3.3078768,0,253
10390,ds005293,sub-030,ds005293__sub-030,61,2.25,2.25,2.7816298,1,253
10391,ds005293,sub-030,ds005293__sub-030,62,2.25,2.25,2.556469,3,253
10392,ds005293,sub-030,ds005293__sub-030,63,3.0,2.25,2.735069,0,253
10393,ds005293,sub-030,ds005293__sub-030,64,2.25,2.25,2.7172604,1,253
10394,ds005293,sub-030,ds005293__sub-030,65,3.75,3.75,3.328804,0,253
10395,ds005293,sub-030,ds005293__sub-030,66,3.75,3.75,3.7330809,1,253
10396,ds005293,sub-030,ds005293__sub-030,67,4.5,3.75,3.789431,2,253
10397,ds005293,sub-030,ds005293__sub-030,68,3.0,3.75,3.6731234,3,253
10398,ds005293,sub-030,ds005293__sub-030,69,3.75,4.5,3.7682042,0,253
10399,ds005293,sub-030,ds005293__sub-030,70,4.5,4.5,3.7578099,1,253
10400,ds005293,sub-030,ds005293__sub-030,71,3.0,4.5,3.662238,0,253
10401,ds005293,sub-030,ds005293__sub-030,72,3.0,2.25,3.2389457,1,253
10402,ds005293,sub-030,ds005293__sub-030,73,4.5,4.5,3.4389591,0,253
10403,ds005293,sub-030,ds005293__sub-030,74,3.0,2.25,3.3492453,0,253
10404,ds005293,sub-030,ds005293__sub-030,75,4.5,4.5,3.589153,1,253
10405,ds005293,sub-030,ds005293__sub-030,76,4.5,3.75,3.754405,0,253
10406,ds005293,sub-030,ds005293__sub-030,77,4.5,4.5,3.8335147,1,253
10407,ds005293,sub-031,ds005293__sub-031,0,3.5,3.75,3.6936893,0,254
10408,ds005293,sub-031,ds005293__sub-031,1,3.5,3.75,3.600002,1,254
10409,ds005293,sub-031,ds005293__sub-031,2,2.5,2.25,2.7100976,2,254
10410,ds005293,sub-031,ds005293__sub-031,3,2.5,2.0,2.7090807,3,254
10411,ds005293,sub-031,ds005293__sub-031,4,3.5,3.5,2.912767,4,254
10412,ds005293,sub-031,ds005293__sub-031,5,2.5,2.0,2.8521512,5,254
10413,ds005293,sub-031,ds005293__sub-031,6,2.5,2.0,2.699484,6,254
10414,ds005293,sub-031,ds005293__sub-031,7,3.0,2.0,2.756154,7,254
10415,ds005293,sub-031,ds005293__sub-031,8,3.0,2.0,2.7819772,8,254
10416,ds005293,sub-031,ds005293__sub-031,9,2.5,2.0,2.806769,9,254
10417,ds005293,sub-031,ds005293__sub-031,10,3.5,2.0,2.815275,10,254
10418,ds005293,sub-031,ds005293__sub-031,11,3.0,2.5,2.961546,0,254
10419,ds005293,sub-031,ds005293__sub-031,12,3.0,2.5,3.0333872,12,254
10420,ds005293,sub-031,ds005293__sub-031,13,3.5,2.5,3.0711813,13,254
10421,ds005293,sub-031,ds005293__sub-031,14,3.5,2.5,3.0979943,14,254
10422,ds005293,sub-031,ds005293__sub-031,15,4.0,2.5,3.1947925,15,254
10423,ds005293,sub-031,ds005293__sub-031,16,3.5,2.5,3.2308197,1,254
10424,ds005293,sub-031,ds005293__sub-031,17,4.0,2.5,3.2148693,14,254
10425,ds005293,sub-031,ds005293__sub-031,18,2.5,2.5,3.120027,14,254
10426,ds005293,sub-031,ds005293__sub-031,19,4.0,2.5,3.0842972,15,254
10427,ds005293,sub-031,ds005293__sub-031,20,3.0,4.5,3.3601494,0,254
10428,ds005293,sub-031,ds005293__sub-031,21,2.5,4.5,3.4029524,0,254
10429,ds005293,sub-031,ds005293__sub-031,22,2.5,4.5,3.2834604,1,254
10430,ds005293,sub-031,ds005293__sub-031,23,3.0,4.5,3.3863833,0,254
10431,ds005293,sub-031,ds005293__sub-031,24,2.5,4.5,3.476865,0,254
10432,ds005293,sub-031,ds005293__sub-031,25,3.5,4.5,3.306037,1,254
10433,ds005293,sub-031,ds005293__sub-031,26,3.5,4.5,3.2324507,2,254
10434,ds005293,sub-031,ds005293__sub-031,27,3.0,2.25,3.1168294,3,254
10435,ds005293,sub-031,ds005293__sub-031,28,3.5,2.25,3.010119,13,254
10436,ds005293,sub-031,ds005293__sub-031,29,4.0,2.25,2.9716897,15,254
10437,ds005293,sub-031,ds005293__sub-031,30,3.0,2.25,2.9362798,15,254
10438,ds005293,sub-031,ds005293__sub-031,31,3.0,2.25,2.9761553,12,254
10439,ds005293,sub-031,ds005293__sub-031,32,4.0,2.25,3.0268514,12,254
10440,ds005293,sub-031,ds005293__sub-031,33,4.0,2.25,3.0381835,14,254
10441,ds005293,sub-031,ds005293__sub-031,34,4.0,2.5,3.1109245,0,254
10442,ds005293,sub-031,ds005293__sub-031,35,3.5,4.5,3.160724,1,254
10443,ds005293,sub-031,ds005293__sub-031,36,2.5,4.5,3.2083502,2,254
10444,ds005293,sub-031,ds005293__sub-031,37,2.5,4.5,3.29789,3,254
10445,ds005293,sub-031,ds005293__sub-031,38,3.5,4.5,3.2825534,4,254
10446,ds005293,sub-031,ds005293__sub-031,39,2.5,4.5,3.1930954,5,254
10447,ds005293,sub-031,ds005293__sub-031,40,2.5,2.5,3.1541662,5,254
10448,ds005293,sub-031,ds005293__sub-031,41,2.5,3.5,3.3229759,3,254
10449,ds005293,sub-031,ds005293__sub-031,42,3.0,3.5,3.1687927,0,254
10450,ds005293,sub-031,ds005293__sub-031,43,3.0,2.5,3.1591442,0,254
10451,ds005293,sub-031,ds005293__sub-031,44,2.5,4.0,3.1649532,1,254
10452,ds005293,sub-031,ds005293__sub-031,45,3.5,4.0,3.3923278,2,254
10453,ds005293,sub-031,ds005293__sub-031,46,3.0,4.0,3.3565195,3,254
10454,ds005293,sub-031,ds005293__sub-031,47,3.0,4.0,3.4078531,0,254
10455,ds005293,sub-031,ds005293__sub-031,48,3.5,3.5,3.4608598,0,254
10456,ds005293,sub-031,ds005293__sub-031,49,3.5,3.5,3.4972434,0,254
10457,ds005293,sub-031,ds005293__sub-031,50,4.0,3.5,3.5104213,1,254
10458,ds005293,sub-031,ds005293__sub-031,51,2.5,3.5,3.47258,2,254
10459,ds005293,sub-031,ds005293__sub-031,52,4.0,3.5,3.399539,3,254
10460,ds005293,sub-031,ds005293__sub-031,53,3.0,3.5,3.2841654,4,254
10461,ds005293,sub-031,ds005293__sub-031,54,2.5,2.5,3.194705,5,254
10462,ds005293,sub-031,ds005293__sub-031,55,2.5,2.5,3.0850406,6,254
10463,ds005293,sub-031,ds005293__sub-031,56,3.0,2.5,3.0373583,8,254
10464,ds005293,sub-031,ds005293__sub-031,57,2.5,2.0,2.9868197,9,254
10465,ds005293,sub-031,ds005293__sub-031,58,3.5,2.5,3.0412292,10,254
10466,ds005293,sub-031,ds005293__sub-031,59,3.5,2.5,3.0049553,11,254
10467,ds005293,sub-031,ds005293__sub-031,60,3.0,2.5,3.1672826,0,254
10468,ds005293,sub-031,ds005293__sub-031,61,3.0,2.5,3.1575646,1,254
10469,ds005293,sub-031,ds005293__sub-031,62,3.0,4.5,3.214809,2,254
10470,ds005293,sub-031,ds005293__sub-031,63,3.0,2.5,3.1764011,3,254
10471,ds005293,sub-031,ds005293__sub-031,64,4.0,4.5,3.1815093,0,254
10472,ds005293,sub-031,ds005293__sub-031,65,4.0,4.5,3.2639985,1,254
10473,ds005293,sub-031,ds005293__sub-031,66,4.0,4.5,3.3394885,2,254
10474,ds005293,sub-032,ds005293__sub-032,0,3.5,3.75,3.6705544,0,255
10475,ds005293,sub-032,ds005293__sub-032,1,3.5,3.5,3.525396,1,255
10476,ds005293,sub-032,ds005293__sub-032,2,2.5,2.0,2.98248,2,255
10477,ds005293,sub-032,ds005293__sub-032,3,2.5,2.0,2.8048377,3,255
10478,ds005293,sub-032,ds005293__sub-032,4,3.5,2.0,2.7607818,4,255
10479,ds005293,sub-032,ds005293__sub-032,5,4.0,2.0,2.8013952,5,255
10480,ds005293,sub-032,ds005293__sub-032,6,2.5,2.0,2.816107,6,255
10481,ds005293,sub-032,ds005293__sub-032,7,2.5,2.0,2.8279274,7,255
10482,ds005293,sub-032,ds005293__sub-032,8,2.5,2.0,2.8440704,8,255
10483,ds005293,sub-032,ds005293__sub-032,9,3.0,2.0,2.8657866,9,255
10484,ds005293,sub-032,ds005293__sub-032,10,3.0,2.0,2.8945158,10,255
10485,ds005293,sub-032,ds005293__sub-032,11,2.5,2.0,2.9282212,11,255
10486,ds005293,sub-032,ds005293__sub-032,12,3.5,2.0,2.9596276,12,255
10487,ds005293,sub-032,ds005293__sub-032,13,3.0,2.0,2.9810474,13,255
10488,ds005293,sub-032,ds005293__sub-032,14,3.0,2.0,2.9965034,14,255
10489,ds005293,sub-032,ds005293__sub-032,15,3.5,2.0,3.0184727,15,255
10490,ds005293,sub-032,ds005293__sub-032,16,3.5,2.0,3.0633657,15,255
10491,ds005293,sub-032,ds005293__sub-032,17,4.0,3.0,3.1079957,15,255
10492,ds005293,sub-032,ds005293__sub-032,18,3.5,3.0,3.1015131,15,255
10493,ds005293,sub-032,ds005293__sub-032,19,4.0,2.0,3.0814567,15,255
10494,ds005293,sub-032,ds005293__sub-032,20,2.5,2.0,3.0881305,14,255
10495,ds005293,sub-032,ds005293__sub-032,21,4.0,2.0,3.132327,15,255
10496,ds005293,sub-032,ds005293__sub-032,22,3.0,2.0,3.1288614,14,255
10497,ds005293,sub-032,ds005293__sub-032,23,2.5,2.0,3.1139445,15,255
10498,ds005293,sub-032,ds005293__sub-032,24,2.5,2.0,3.0772586,15,255
10499,ds005293,sub-032,ds005293__sub-032,25,3.0,2.0,3.050148,15,255
10500,ds005293,sub-032,ds005293__sub-032,26,2.5,2.0,3.0433214,15,255
10501,ds005293,sub-032,ds005293__sub-032,27,3.5,2.0,3.0415883,14,255
10502,ds005293,sub-032,ds005293__sub-032,28,3.5,2.0,3.0764844,15,255
10503,ds005293,sub-032,ds005293__sub-032,29,4.0,2.0,3.0741053,15,255
10504,ds005293,sub-032,ds005293__sub-032,30,3.0,2.0,3.0676208,14,255
10505,ds005293,sub-032,ds005293__sub-032,31,3.5,3.0,3.0864978,15,255
10506,ds005293,sub-032,ds005293__sub-032,32,4.0,3.0,3.071712,14,255
10507,ds005293,sub-032,ds005293__sub-032,33,3.0,2.0,3.0750036,15,255
10508,ds005293,sub-032,ds005293__sub-032,34,3.0,2.0,3.074688,15,255
10509,ds005293,sub-032,ds005293__sub-032,35,4.0,2.0,3.0804043,15,255
10510,ds005293,sub-032,ds005293__sub-032,36,3.0,2.0,3.0719948,15,255
10511,ds005293,sub-032,ds005293__sub-032,37,4.0,2.0,3.141894,15,255
10512,ds005293,sub-032,ds005293__sub-032,38,4.0,2.0,3.1254683,15,255
10513,ds005293,sub-032,ds005293__sub-032,39,4.0,2.0,3.1231146,15,255
10514,ds005293,sub-032,ds005293__sub-032,40,3.5,2.0,3.0968225,15,255
10515,ds005293,sub-032,ds005293__sub-032,41,3.5,2.0,3.0685117,15,255
10516,ds005293,sub-032,ds005293__sub-032,42,2.5,2.0,3.0532117,14,255
10517,ds005293,sub-032,ds005293__sub-032,43,2.5,2.0,3.0386844,15,255
10518,ds005293,sub-032,ds005293__sub-032,44,3.5,2.0,3.0412924,12,255
10519,ds005293,sub-032,ds005293__sub-032,45,4.0,2.0,3.0635097,14,255
10520,ds005293,sub-032,ds005293__sub-032,46,2.5,2.0,3.0512009,15,255
10521,ds005293,sub-032,ds005293__sub-032,47,2.5,2.0,3.0347357,15,255
10522,ds005293,sub-032,ds005293__sub-032,48,2.5,2.0,3.0551162,15,255
10523,ds005293,sub-032,ds005293__sub-032,49,3.0,2.0,3.0509012,15,255
10524,ds005293,sub-032,ds005293__sub-032,50,3.0,2.0,3.0348678,14,255
10525,ds005293,sub-032,ds005293__sub-032,51,2.5,2.0,3.0520978,15,255
10526,ds005293,sub-032,ds005293__sub-032,52,3.5,2.0,3.0454857,15,255
10527,ds005293,sub-032,ds005293__sub-032,53,3.0,3.0,3.0606909,15,255
10528,ds005293,sub-032,ds005293__sub-032,54,3.0,3.0,3.078989,15,255
10529,ds005293,sub-032,ds005293__sub-032,55,3.5,2.25,3.0755434,15,255
10530,ds005293,sub-032,ds005293__sub-032,56,3.5,3.0,3.0694523,14,255
10531,ds005293,sub-032,ds005293__sub-032,57,4.0,3.0,3.0826793,15,255
10532,ds005293,sub-032,ds005293__sub-032,58,3.5,2.0,3.072045,15,255
10533,ds005293,sub-032,ds005293__sub-032,59,4.0,2.0,3.05479,15,255
10534,ds005293,sub-032,ds005293__sub-032,60,2.5,2.0,3.070372,14,255
10535,ds005293,sub-032,ds005293__sub-032,61,4.0,2.0,3.109278,15,255
10536,ds005293,sub-032,ds005293__sub-032,62,3.0,2.0,3.1034799,15,255
10537,ds005293,sub-032,ds005293__sub-032,63,2.5,2.0,3.085435,15,255
10538,ds005293,sub-032,ds005293__sub-032,64,2.5,2.0,3.08279,15,255
10539,ds005293,sub-032,ds005293__sub-032,65,3.0,2.0,3.0783863,15,255
10540,ds005293,sub-032,ds005293__sub-032,66,2.5,2.0,3.0723977,14,255
10541,ds005293,sub-032,ds005293__sub-032,67,3.5,2.0,3.067551,15,255
10542,ds005293,sub-032,ds005293__sub-032,68,3.5,2.0,3.0911903,15,255
10543,ds005293,sub-032,ds005293__sub-032,69,4.0,3.0,3.1176612,15,255
10544,ds005293,sub-032,ds005293__sub-032,70,3.0,3.0,3.1107507,15,255
10545,ds005293,sub-032,ds005293__sub-032,71,3.5,3.0,3.1189837,15,255
10546,ds005293,sub-032,ds005293__sub-032,72,4.0,3.0,3.1324272,15,255
10547,ds005293,sub-032,ds005293__sub-032,73,3.0,3.0,3.1250854,15,255
10548,ds005293,sub-032,ds005293__sub-032,74,3.0,4.5,3.162794,14,255
10549,ds005293,sub-032,ds005293__sub-032,75,4.0,4.5,3.183609,15,255
10550,ds005293,sub-032,ds005293__sub-032,76,3.0,4.5,3.181672,14,255
10551,ds005293,sub-032,ds005293__sub-032,77,4.0,2.0,3.1078238,15,255
10552,ds005293,sub-032,ds005293__sub-032,78,4.0,2.0,3.0966806,15,255
10553,ds005293,sub-032,ds005293__sub-032,79,4.0,2.0,3.1145847,14,255
10554,ds005293,sub-033,ds005293__sub-033,0,3.0,3.75,3.4729214,0,256
10555,ds005293,sub-033,ds005293__sub-033,1,3.0,3.0,3.2808006,1,256
10556,ds005293,sub-033,ds005293__sub-033,2,2.0,4.0,3.2407064,2,256
10557,ds005293,sub-033,ds005293__sub-033,3,2.0,4.0,3.1465614,3,256
10558,ds005293,sub-033,ds005293__sub-033,4,3.0,3.5,3.0871382,4,256
10559,ds005293,sub-033,ds005293__sub-033,5,3.5,3.5,3.0970316,5,256
10560,ds005293,sub-033,ds005293__sub-033,6,2.0,3.5,3.1007166,6,256
10561,ds005293,sub-033,ds005293__sub-033,7,2.0,3.0,3.0818841,7,256
10562,ds005293,sub-033,ds005293__sub-033,8,2.0,2.0,3.0850778,8,256
10563,ds005293,sub-033,ds005293__sub-033,9,2.5,3.0,3.0936863,9,256
10564,ds005293,sub-033,ds005293__sub-033,10,2.5,3.0,3.1033804,10,256
10565,ds005293,sub-033,ds005293__sub-033,11,2.0,3.0,3.1058807,11,256
10566,ds005293,sub-033,ds005293__sub-033,12,3.0,3.0,3.121954,12,256
10567,ds005293,sub-033,ds005293__sub-033,13,2.5,3.0,3.1316361,13,256
10568,ds005293,sub-033,ds005293__sub-033,14,2.5,3.0,3.140491,14,256
10569,ds005293,sub-033,ds005293__sub-033,15,3.0,3.0,3.145526,15,256
10570,ds005293,sub-033,ds005293__sub-033,16,3.0,3.0,3.1529343,15,256
10571,ds005293,sub-033,ds005293__sub-033,17,3.5,3.0,3.1685295,15,256
10572,ds005293,sub-033,ds005293__sub-033,18,3.0,3.0,3.158494,15,256
10573,ds005293,sub-033,ds005293__sub-033,19,3.5,3.0,3.148775,15,256
10574,ds005293,sub-033,ds005293__sub-033,20,2.0,3.0,3.1460748,15,256
10575,ds005293,sub-033,ds005293__sub-033,21,3.5,2.0,3.1318393,15,256
10576,ds005293,sub-033,ds005293__sub-033,22,2.5,2.0,3.1241932,15,256
10577,ds005293,sub-033,ds005293__sub-033,23,2.0,3.0,3.1277795,15,256
10578,ds005293,sub-033,ds005293__sub-033,24,2.0,3.0,3.1275048,15,256
10579,ds005293,sub-033,ds005293__sub-033,25,2.5,3.0,3.1356494,15,256
10580,ds005293,sub-033,ds005293__sub-033,26,2.0,2.0,3.1398745,15,256
10581,ds005293,sub-033,ds005293__sub-033,27,3.0,3.0,3.1561494,13,256
10582,ds005293,sub-033,ds005293__sub-033,28,3.0,3.0,3.1566868,14,256
10583,ds005293,sub-033,ds005293__sub-033,29,3.5,3.0,3.1606805,15,256
10584,ds005293,sub-033,ds005293__sub-033,30,2.5,3.0,3.171573,15,256
10585,ds005293,sub-033,ds005293__sub-033,31,3.0,3.0,3.181766,15,256
10586,ds005293,sub-033,ds005293__sub-033,32,3.5,3.0,3.1920748,15,256
10587,ds005293,sub-033,ds005293__sub-033,33,2.5,3.0,3.1803946,15,256
10588,ds005293,sub-033,ds005293__sub-033,34,2.5,3.0,3.1661086,14,256
10589,ds005293,sub-033,ds005293__sub-033,35,3.5,2.0,3.1161199,15,256
10590,ds005293,sub-033,ds005293__sub-033,36,2.5,2.0,3.1092396,14,256
10591,ds005293,sub-033,ds005293__sub-033,37,3.5,2.0,3.1280017,15,256
10592,ds005293,sub-033,ds005293__sub-033,38,3.5,2.0,3.1227064,15,256
10593,ds005293,sub-033,ds005293__sub-033,39,3.5,2.0,3.1197557,15,256
10594,ds005293,sub-033,ds005293__sub-033,40,3.0,2.0,3.1224918,15,256
10595,ds005293,sub-033,ds005293__sub-033,41,3.0,2.0,3.1304297,15,256
10596,ds005293,sub-033,ds005293__sub-033,42,2.0,3.0,3.1334054,15,256
10597,ds005293,sub-033,ds005293__sub-033,43,2.0,3.0,3.12904,14,256
10598,ds005293,sub-033,ds005293__sub-033,44,3.0,2.0,3.120846,15,256
10599,ds005293,sub-033,ds005293__sub-033,45,3.5,2.0,3.1192374,15,256
10600,ds005293,sub-033,ds005293__sub-033,46,2.0,2.0,3.1234186,15,256
10601,ds005293,sub-033,ds005293__sub-033,47,2.0,2.0,3.1215441,14,256
10602,ds005293,sub-033,ds005293__sub-033,48,2.0,2.0,3.131689,14,256
10603,ds005293,sub-033,ds005293__sub-033,49,2.5,3.0,3.1327856,15,256
10604,ds005293,sub-033,ds005293__sub-033,50,2.5,3.0,3.1256218,14,256
10605,ds005293,sub-033,ds005293__sub-033,51,2.0,3.0,3.133729,15,256
10606,ds005293,sub-033,ds005293__sub-033,52,3.0,3.0,3.138507,14,256
10607,ds005293,sub-033,ds005293__sub-033,53,2.5,3.0,3.1543136,15,256
10608,ds005293,sub-033,ds005293__sub-033,54,2.5,3.0,3.1608713,14,256
10609,ds005293,sub-033,ds005293__sub-033,55,3.0,3.0,3.1674695,15,256
10610,ds005293,sub-033,ds005293__sub-033,56,3.0,2.0,3.1681595,14,256
10611,ds005293,sub-033,ds005293__sub-033,57,3.5,3.0,3.1757865,15,256
10612,ds005293,sub-033,ds005293__sub-033,58,3.0,3.0,3.1643653,15,256
10613,ds005293,sub-033,ds005293__sub-033,59,3.5,3.0,3.1519766,14,256
10614,ds005293,sub-033,ds005293__sub-033,60,2.0,2.0,3.1165686,15,256
10615,ds005293,sub-033,ds005293__sub-033,61,3.5,3.0,3.1487105,15,256
10616,ds005293,sub-033,ds005293__sub-033,62,2.5,3.0,3.151651,15,256
10617,ds005293,sub-033,ds005293__sub-033,63,2.0,3.0,3.1493008,15,256
10618,ds005293,sub-033,ds005293__sub-033,64,2.0,3.0,3.1487217,12,256
10619,ds005293,sub-033,ds005293__sub-033,65,2.5,3.0,3.1484604,13,256
10620,ds005293,sub-033,ds005293__sub-033,66,2.0,2.0,3.1462197,14,256
10621,ds005293,sub-033,ds005293__sub-033,67,3.0,3.0,3.147316,15,256
10622,ds005293,sub-033,ds005293__sub-033,68,3.5,3.0,3.135765,15,256
10623,ds005293,sub-033,ds005293__sub-033,69,2.5,3.0,3.126715,15,256
10624,ds005293,sub-033,ds005293__sub-033,70,3.0,3.0,3.1256337,15,256
10625,ds005293,sub-033,ds005293__sub-033,71,3.5,2.0,3.1159163,15,256
10626,ds005293,sub-033,ds005293__sub-033,72,2.5,2.0,3.1022444,15,256
10627,ds005293,sub-033,ds005293__sub-033,73,2.5,2.0,3.1060002,15,256
10628,ds005293,sub-033,ds005293__sub-033,74,3.5,2.0,3.1081955,15,256
10629,ds005293,sub-033,ds005293__sub-033,75,2.5,2.0,3.132253,14,256
10630,ds005293,sub-033,ds005293__sub-033,76,3.5,2.0,3.1371307,15,256
10631,ds005293,sub-033,ds005293__sub-033,77,3.5,2.0,3.1362953,15,256
10632,ds005293,sub-033,ds005293__sub-033,78,3.5,2.0,3.1266708,14,256
10633,ds005293,sub-034,ds005293__sub-034,0,3.5,3.75,3.5311515,0,257
10634,ds005293,sub-034,ds005293__sub-034,1,3.5,3.5,3.3739052,1,257
10635,ds005293,sub-034,ds005293__sub-034,2,2.5,2.0,2.9717917,2,257
10636,ds005293,sub-034,ds005293__sub-034,3,2.5,2.0,2.7813954,3,257
10637,ds005293,sub-034,ds005293__sub-034,4,3.5,2.0,2.7624938,4,257
10638,ds005293,sub-034,ds005293__sub-034,5,4.0,2.0,2.8366654,5,257
10639,ds005293,sub-034,ds005293__sub-034,6,2.5,2.0,2.8937626,6,257
10640,ds005293,sub-034,ds005293__sub-034,7,2.5,2.0,2.910658,7,257
10641,ds005293,sub-034,ds005293__sub-034,8,2.5,2.0,2.9496953,8,257
10642,ds005293,sub-034,ds005293__sub-034,9,3.0,2.0,2.965823,9,257
10643,ds005293,sub-034,ds005293__sub-034,10,3.0,2.0,3.0078788,10,257
10644,ds005293,sub-034,ds005293__sub-034,11,2.5,2.0,3.042674,11,257
10645,ds005293,sub-034,ds005293__sub-034,12,3.5,2.0,3.0648823,12,257
10646,ds005293,sub-034,ds005293__sub-034,13,3.0,3.0,3.0962577,13,257
10647,ds005293,sub-034,ds005293__sub-034,14,3.0,3.0,3.1130576,14,257
10648,ds005293,sub-034,ds005293__sub-034,15,3.5,3.0,3.1348643,15,257
10649,ds005293,sub-034,ds005293__sub-034,16,3.5,3.0,3.1619692,15,257
10650,ds005293,sub-034,ds005293__sub-034,17,4.0,3.0,3.1745028,15,257
10651,ds005293,sub-034,ds005293__sub-034,18,4.0,3.5,3.183578,14,257
10652,ds005293,sub-034,ds005293__sub-034,19,2.5,3.5,3.157834,15,257
10653,ds005293,sub-034,ds005293__sub-034,20,4.0,3.5,3.1417618,12,257
10654,ds005293,sub-034,ds005293__sub-034,21,3.0,3.5,3.1251488,11,257
10655,ds005293,sub-034,ds005293__sub-034,22,2.5,3.5,3.1131153,14,257
10656,ds005293,sub-034,ds005293__sub-034,23,2.5,3.5,3.1076632,15,257
10657,ds005293,sub-034,ds005293__sub-034,24,3.0,3.5,3.1226718,15,257
10658,ds005293,sub-034,ds005293__sub-034,25,2.5,3.5,3.11971,14,257
10659,ds005293,sub-034,ds005293__sub-034,26,3.5,3.5,3.1053567,14,257
10660,ds005293,sub-034,ds005293__sub-034,27,3.5,3.5,3.1106315,15,257
10661,ds005293,sub-034,ds005293__sub-034,28,4.0,3.5,3.1409657,15,257
10662,ds005293,sub-034,ds005293__sub-034,29,3.0,3.5,3.128871,15,257
10663,ds005293,sub-034,ds005293__sub-034,30,3.5,2.0,3.1141474,14,257
10664,ds005293,sub-034,ds005293__sub-034,31,4.0,2.0,3.1163723,15,257
10665,ds005293,sub-034,ds005293__sub-034,32,3.0,2.0,3.1143935,14,257
10666,ds005293,sub-034,ds005293__sub-034,33,3.0,2.0,3.1035001,15,257
10667,ds005293,sub-034,ds005293__sub-034,34,4.0,2.25,3.152388,15,257
10668,ds005293,sub-034,ds005293__sub-034,35,3.0,4.5,3.1581228,14,257
10669,ds005293,sub-034,ds005293__sub-034,36,4.0,4.5,3.1598947,15,257
10670,ds005293,sub-034,ds005293__sub-034,37,4.0,2.0,3.1354694,15,257
10671,ds005293,sub-034,ds005293__sub-034,38,3.5,2.0,3.112494,14,257
10672,ds005293,sub-034,ds005293__sub-034,39,3.5,2.0,3.090753,15,257
10673,ds005293,sub-034,ds005293__sub-034,40,2.5,2.0,3.0620203,14,257
10674,ds005293,sub-034,ds005293__sub-034,41,2.5,2.0,3.0412817,15,257
10675,ds005293,sub-034,ds005293__sub-034,42,3.5,2.0,3.0483906,14,257
10676,ds005293,sub-034,ds005293__sub-034,43,4.0,2.0,3.042563,14,257
10677,ds005293,sub-034,ds005293__sub-034,44,2.5,2.0,3.0540626,15,257
10678,ds005293,sub-034,ds005293__sub-034,45,2.5,3.5,3.0616064,15,257
10679,ds005293,sub-034,ds005293__sub-034,46,2.5,3.5,3.0785217,15,257
10680,ds005293,sub-034,ds005293__sub-034,47,3.0,2.0,3.064281,15,257
10681,ds005293,sub-034,ds005293__sub-034,48,3.0,2.0,3.079465,15,257
10682,ds005293,sub-034,ds005293__sub-034,49,3.5,3.5,3.0817275,15,257
10683,ds005293,sub-034,ds005293__sub-034,50,3.0,3.0,3.0920177,15,257
10684,ds005293,sub-034,ds005293__sub-034,51,3.0,3.5,3.091451,15,257
10685,ds005293,sub-034,ds005293__sub-034,52,3.5,3.0,3.0879393,15,257
10686,ds005293,sub-034,ds005293__sub-034,53,3.5,3.5,3.0812588,14,257
10687,ds005293,sub-034,ds005293__sub-034,54,4.0,3.5,3.1115656,15,257
10688,ds005293,sub-034,ds005293__sub-034,55,3.5,3.5,3.14673,15,257
10689,ds005293,sub-034,ds005293__sub-034,56,4.0,3.5,3.126183,13,257
